id,actual_wait div 60000
34869,24.388798
34870,16.209698
34871,93.07403
34872,0.0
34873,0.56281954
34874,88.97366
34875,85.101456
34876,141.7095
34877,0.0
34878,0.56281954
34879,100.36634
34880,33.244728
34881,90.819496
34882,96.46219
34883,108.705635
34884,1.5880544
34885,100.89483
34886,1.4505455
34887,0.55997664
34888,0.0
34889,109.9317
34890,112.65253
34891,105.37171
34892,104.006096
34893,2.3795807
34894,109.568184
34895,101.20573
34896,102.64168
34897,39.56424
34898,98.275314
34899,102.9323
34900,35.63709
34901,107.38329
34902,46.596428
34903,1.9245316
34904,94.054436
34905,37.81417
34906,104.16264
34907,108.84228
34908,40.8117
34909,94.9551
34910,1.6117816
34911,39.042374
34912,99.773674
34913,99.02607
34914,115.633
34915,1.4776394
34916,106.69603
34917,119.5202
34918,105.730804
34919,49.395714
34920,1.0470808
34921,35.350254
34922,9.122586
34923,1.6225492
34924,23.020496
34925,107.32371
34926,12.816025
34927,9.587649
34928,118.41436
34929,7.996187
34930,30.568874
34931,16.026405
34932,0.0
34933,16.121326
34934,112.380745
34935,144.84703
34936,110.42751
34937,9.567582
34938,45.7323
34939,16.590433
34940,110.25805
34941,122.00194
34942,1.4783223
34943,58.698917
34944,131.37791
34945,49.62235
34946,25.197218
34947,130.98471
34948,27.670427
34949,39.52369
34950,134.33269
34951,13.202683
34952,118.41731
34953,13.066674
34954,16.486172
34955,43.14063
34956,17.581842
34957,56.570988
34958,21.869339
34959,57.54656
34960,54.057785
34961,121.74295
34962,122.3501
34963,51.925655
34964,120.805466
34965,48.8821
34966,127.77489
34967,30.902298
34968,0.0
34969,81.87397
34970,60.272762
34971,123.24029
34972,37.96858
34973,122.211685
34974,10.931456
34975,130.25389
34976,43.530163
34977,113.522
34978,70.751045
34979,61.487747
34980,128.24997
34981,19.7163
34982,55.002388
34983,35.935925
34984,113.25632
34985,17.916758
34986,3.4503486
34987,16.353783
34988,37.017338
34989,109.546684
34990,128.028
34991,118.47833
34992,116.798134
34993,120.52163
34994,131.02461
34995,148.0676
34996,14.489872
34997,62.549644
34998,45.723656
34999,128.62103
35000,59.42026
35001,5.172277
35002,3.2186472
35003,35.105564
35004,8.383025
35005,66.02441
35006,3.1871312
35007,22.172728
35008,36.774487
35009,42.052044
35010,112.83325
35011,146.46703
35012,8.24197
35013,146.46703
35014,15.2830105
35015,142.44897
35016,47.469696
35017,142.06989
35018,141.222
35019,57.669987
35020,139.22108
35021,61.91357
35022,26.482897
35023,8.119289
35024,144.0731
35025,71.89157
35026,152.2468
35027,7.730963
35028,149.51979
35029,149.51979
35030,6.306533
35031,15.046153
35032,145.81801
35033,65.522
35034,8.1928215
35035,43.852875
35036,142.94469
35037,50.34793
35038,31.951853
35039,43.852875
35040,8.005102
35041,37.95957
35042,3.2415345
35043,104.083115
35044,31.078924
35045,65.18411
35046,8.09781
35047,7.1809025
35048,138.18396
35049,138.18396
35050,71.59119
35051,2.5629978
35052,71.470604
35053,8.04217
35054,71.336464
35055,64.13317
35056,4.00317
35057,30.620258
35058,159.052
35059,71.45705
35060,63.903233
35061,63.13096
35062,53.27859
35063,9.13822
35064,153.91061
35065,164.46866
35066,5.000029
35067,127.13144
35068,159.18529
35069,31.585018
35070,88.09449
35071,51.929245
35072,160.93414
35073,88.09449
35074,79.736305
35075,14.372153
35076,56.39786
35077,44.671
35078,38.225803
35079,32.561455
35080,11.367632
35081,87.29013
35082,89.468414
35083,19.214523
35084,78.96403
35085,7.597319
35086,160.3705
35087,154.28561
35088,33.15009
35089,164.91852
35090,46.9854
35091,155.8143
35092,162.82762
35093,160.20262
35094,31.897911
35095,157.62225
35096,6.8342137
35097,157.62225
35098,160.20262
35099,45.35106
35100,142.84288
35101,31.678326
35102,157.62225
35103,76.4047
35104,7.829621
35105,25.115852
35106,77.12579
35107,159.68994
35108,157.62225
35109,161.68292
35110,7.829621
35111,161.68292
35112,42.229275
35113,160.20262
35114,17.203876
35115,47.31433
35116,87.40081
35117,87.40081
35118,7.829621
35119,80.113205
35120,7.829621
35121,157.75945
35122,38.810123
35123,41.1819
35124,85.30396
35125,153.4714
35126,5.802143
35127,77.560265
35128,6.068364
35129,159.05171
35130,150.55664
35131,77.636185
35132,155.14522
35133,149.20625
35134,162.35324
35135,149.97415
35136,77.13049
35137,27.695177
35138,5.8557215
35139,12.709044
35140,160.57294
35141,140.80821
35142,6.827889
35143,139.53453
35144,154.7693
35145,56.11817
35146,12.89141
35147,23.098356
35148,158.58221
35149,150.74686
35150,160.3307
35151,42.833664
35152,33.30649
35153,44.254528
35154,153.46783
35155,143.73721
35156,6.2722983
35157,153.34724
35158,145.92033
35159,6.5385184
35160,60.441837
35161,147.75511
35162,187.6127
35163,33.92344
35164,158.58221
35165,69.208565
35166,147.38567
35167,139.22821
35168,151.58621
35169,12.048426
35170,81.964874
35171,152.4244
35172,75.36022
35173,80.06458
35174,58.336414
35175,178.79393
35176,5.9565625
35177,25.216644
35178,12.048426
35179,138.38553
35180,142.26794
35181,78.5898
35182,31.31151
35183,43.57155
35184,15.992537
35185,0.1850844
35186,50.65085
35187,155.46616
35188,12.048426
35189,73.415085
35190,45.10085
35191,148.2231
35192,80.06458
35193,5.9565625
35194,0.38111115
35195,28.137568
35196,10.287169
35197,137.92468
35198,73.33601
35199,27.049543
35200,149.24332
35201,57.22973
35202,0.9558508
35203,145.8802
35204,145.74606
35205,145.74606
35206,151.77693
35207,0.0
35208,20.98906
35209,63.72679
35210,141.0773
35211,135.58607
35212,64.583755
35213,142.96603
35214,129.91777
35215,16.91729
35216,129.35689
35217,63.917824
35218,145.60219
35219,145.60219
35220,2.6640317
35221,67.85503
35222,134.46442
35223,3.6594343
35224,59.929348
35225,137.75443
35226,3.398418
35227,0.0
35228,60.483948
35229,0.0
35230,2.1801364
35231,141.48996
35232,30.964876
35233,3.6082242
35234,134.49028
35235,134.26463
35236,28.065044
35237,2.785444
35238,27.986546
35239,4.9175806
35240,0.6618453
35241,131.91412
35242,22.29694
35243,123.44786
35244,133.31499
35245,9.898368
35246,30.98775
35247,191.23929
35248,144.14517
35249,1.4217902
35250,129.61807
35251,10.529718
35252,21.234367
35253,22.334503
35254,83.63609
35255,173.34053
35256,12.2772255
35257,124.81575
35258,3.2430937
35259,2.1801364
35260,2.5037742
35261,143.77765
35262,141.96922
35263,139.25777
35264,145.25764
35265,134.24202
35266,15.788634
35267,140.95146
35268,56.744522
35269,139.8418
35270,154.23726
35271,72.266205
35272,9.947762
35273,3.6042552
35274,29.99846
35275,144.93958
35276,136.4128
35277,42.09317
35278,15.176589
35279,155.08514
35280,3.2391257
35281,153.09216
35282,42.307526
35283,126.54991
35284,65.849976
35285,53.831432
35286,61.646584
35287,29.506538
35288,137.90602
35289,56.06243
35290,3.1270561
35291,15.5908985
35292,2.314988
35293,28.692938
35294,79.10918
35295,108.65793
35296,58.907257
35297,147.15587
35298,59.093155
35299,71.17133
35300,145.21738
35301,6.0155263
35302,51.405342
35303,147.6449
35304,6.0155263
35305,25.115808
35306,52.349438
35307,66.77644
35308,38.00111
35309,57.59667
35310,167.57661
35311,0.31503904
35312,0.0
35313,56.6919
35314,3.7468607
35315,40.339123
35316,44.13462
35317,43.772964
35318,37.34411
35319,23.315062
35320,122.30696
35321,34.56031
35322,3.8732882
35323,44.937862
35324,62.810646
35325,43.98287
35326,111.89525
35327,3.8732882
35328,44.521915
35329,125.793884
35330,108.55456
35331,108.55456
35332,2.5377033
35333,124.282104
35334,119.70161
35335,2.3499827
35336,2.840177
35337,30.514013
35338,109.839
35339,31.739977
35340,111.38082
35341,122.530045
35342,117.55545
35343,60.448772
35344,44.182396
35345,117.97777
35346,119.671265
35347,120.53877
35348,2.4729857
35349,118.420044
35350,40.127804
35351,42.273468
35352,60.111446
35353,49.05548
35354,24.639854
35355,122.62263
35356,129.27849
35357,2.0342474
35358,41.69423
35359,42.840992
35360,106.71575
35361,60.22762
35362,116.78878
35363,29.133217
35364,23.402903
35365,40.34754
35366,116.255806
35367,111.29902
35368,111.29902
35369,27.032162
35370,51.620556
35371,111.29902
35372,26.89802
35373,111.16488
35374,90.30764
35375,56.638016
35376,111.16488
35377,111.16488
35378,111.16488
35379,54.603714
35380,111.16488
35381,0.0
35382,111.16488
35383,55.84706
35384,51.531975
35385,15.592896
35386,97.94649
35387,97.94649
35388,85.24908
35389,97.94649
35390,98.59501
35391,53.009315
35392,97.0952
35393,100.524635
35394,23.20484
35395,106.31952
35396,96.657104
35397,49.71025
35398,95.35565
35399,95.35565
35400,24.62685
35401,95.35565
35402,44.401505
35403,52.88706
35404,50.941093
35405,62.216644
35406,50.941093
35407,98.462975
35408,26.238728
35409,107.578735
35410,21.248062
35411,36.184692
35412,97.20315
35413,113.9106
35414,97.85027
35415,0.0
35416,25.087559
35417,106.06899
35418,0.0
35419,96.76949
35420,34.678658
35421,0.0
35422,96.73254
35423,0.0
35424,0.0
35425,96.00327
35426,6.289728
35427,0.0
35428,0.0
35429,0.0
35430,24.336931
35431,106.60874
35432,0.0
35433,108.4253
35434,260.89917
35435,260.89917
35436,29.486729
35437,21.864092
35438,0.0
35439,47.185486
35440,14.671196
35441,0.0
35442,12.348017
35443,0.0
35444,20.406637
35445,254.96034
35446,22.708948
35447,25.18221
35448,34.522236
35449,17.533684
35450,27.579079
35451,23.296125
35452,34.017197
35453,11.150844
35454,0.32966608
35455,63.66647
35456,15.616899
35457,0.0
35458,32.016296
35459,31.69311
35460,24.013645
35461,4.927169
35462,18.375463
35463,0.0
35464,3.2470558
35465,4.4636583
35466,0.0
35467,31.845709
35468,16.052835
35469,24.852953
35470,13.027758
35471,0.27455854
35472,12.59097
35473,5.676118
35474,0.47501647
35475,0.0
35476,18.276802
35477,9.482223
35478,20.511833
35479,26.461123
35480,29.176544
35481,0.0
35482,16.191418
35483,27.456656
35484,5.2230587
35485,4.6378837
35486,37.607975
35487,37.40012
35488,13.986828
35489,23.144083
35490,24.64238
35491,4.05099
35492,0.0
35493,33.77473
35494,15.04353
35495,0.0
35496,5.818577
35497,21.16586
35498,11.008445
35499,15.226622
35500,36.566483
35501,20.849922
35502,0.0
35503,0.0
35504,3.0551174
35505,7.90945
35506,0.0
35507,3.0551174
35508,10.32041
35509,5.709785
35510,0.0
35511,0.0
35512,0.0
35513,0.0
35514,5.734117
35515,0.0
35516,5.2547364
35517,0.0
35518,0.0
35519,4.941985
35520,0.0
35521,0.0
35522,0.0
35523,0.0
35524,0.2823858
35525,0.0
35526,0.0
35527,0.0
35528,5.16498
35529,21.239658
35530,0.0
35531,14.319189
35532,6.0323877
35533,0.0
35534,0.7487369
35535,3.9736984
35536,12.423896
35537,5.9073143
35538,15.6699095
35539,6.524725
35540,15.674438
35541,6.676754
35542,6.676754
35543,0.0
35544,6.676754
35545,0.0
35546,6.437904
35547,15.587612
35548,6.5817432
35549,6.5817432
35550,0.0
35551,6.4476
35552,6.1670804
35553,0.0
35554,14.970696
35555,5.8210063
35556,0.0
35557,5.8210063
35558,0.0
35559,14.16599
35560,0.0
35561,13.639701
35562,0.0
35563,11.791642
35564,3.3249116
35565,11.791642
35566,0.0
35567,0.0
35568,3.063896
35569,0.0
35570,3.2733843
35571,0.0
35572,0.0
35573,0.0
35574,9.91166
35575,1.0527872
35576,9.385375
35577,0.054497927
35578,4.229418
35579,9.887966
35580,9.887966
35581,4.229418
35582,18.698853
35583,4.229418
35584,4.229418
35585,4.229418
35586,8.896068
35587,0.7686473
35588,8.896068
35589,0.0
35590,21.0475
35591,1.7443652
35592,2.635698
35593,16.638124
35594,0.0
35595,0.0
35596,3.522677
35597,3.129949
35598,2.3622458
35599,0.0
35600,0.0
35601,5.291729
35602,0.0
35603,0.0
35604,0.0
35605,0.0
35606,0.0
35607,0.0
35608,27.060974
35609,0.0
35610,9.820771
35611,0.0
35612,5.5583105
35613,16.499542
35614,7.8370075
35615,28.019182
35616,21.067015
35617,24.16547
35618,18.39383
35619,66.10029
35620,19.398144
35621,52.714764
35622,43.130142
35623,38.585407
35624,36.763874
35625,40.13003
35626,25.583616
35627,13.507202
35628,38.585407
35629,28.175888
35630,39.79024
35631,56.087772
35632,53.414127
35633,63.371784
35634,31.701872
35635,68.36376
35636,83.8638
35637,0.0
35638,80.55541
35639,41.28224
35640,17.6193
35641,77.76308
35642,78.05571
35643,73.64973
35644,79.56291
35645,92.68666
35646,0.0
35647,84.83991
35648,70.13396
35649,98.56263
35650,81.898346
35651,84.43994
35652,90.89785
35653,23.09062
35654,76.94512
35655,79.08657
35656,77.009544
35657,74.36945
35658,41.024082
35659,0.0
35660,32.159332
35661,78.90928
35662,83.073875
35663,80.104095
35664,0.12293124
35665,0.0
35666,80.3478
35667,24.586853
35668,82.96652
35669,71.49938
35670,104.94153
35671,86.05701
35672,100.63147
35673,100.97825
35674,87.79856
35675,83.83105
35676,0.0
35677,91.43434
35678,58.46175
35679,97.09383
35680,98.73015
35681,90.458305
35682,0.0
35683,0.0
35684,84.73171
35685,100.24259
35686,90.33181
35687,65.74867
35688,89.97544
35689,0.0
35690,82.68175
35691,39.487118
35692,97.10352
35693,51.79575
35694,90.1881
35695,103.53535
35696,104.98628
35697,82.769165
35698,107.35161
35699,88.84598
35700,102.24782
35701,89.34208
35702,44.80118
35703,0.0
35704,118.629265
35705,117.354706
35706,101.84892
35707,93.960396
35708,99.494736
35709,0.0
35710,0.0
35711,0.0
35712,92.79898
35713,120.97481
35714,0.0
35715,0.0
35716,108.846924
35717,121.36628
35718,112.34356
35719,0.0
35720,0.0
35721,0.11868593
35722,68.08392
35723,96.47347
35724,117.195175
35725,113.16925
35726,116.963715
35727,86.49522
35728,73.240265
35729,112.62271
35730,99.49976
35731,116.19303
35732,125.67773
35733,109.54436
35734,0.0
35735,96.24486
35736,106.71922
35737,106.71922
35738,104.56723
35739,96.71824
35740,83.75782
35741,105.068726
35742,47.15132
35743,106.71922
35744,110.30355
35745,109.345795
35746,116.97341
35747,96.56551
35748,98.13407
35749,113.925514
35750,104.80181
35751,137.9172
35752,123.70352
35753,112.74212
35754,93.61074
35755,113.049225
35756,89.30706
35757,110.84544
35758,131.6496
35759,114.40036
35760,0.0
35761,6.172712
35762,9.428589
35763,74.470604
35764,52.712803
35765,0.0
35766,109.40874
35767,109.40874
35768,114.46479
35769,0.0
35770,115.45742
35771,0.0
35772,115.51358
35773,0.0
35774,113.32448
35775,131.48468
35776,119.52793
35777,55.610065
35778,122.956924
35779,127.47652
35780,84.19737
35781,109.69014
35782,0.0
35783,0.0
35784,0.0
35785,55.461533
35786,140.4743
35787,0.0
35788,142.80318
35789,121.6647
35790,118.55889
35791,0.0
35792,149.28159
35793,121.249886
35794,0.0
35795,199.84492
35796,127.97501
35797,0.0
35798,118.82307
35799,115.7162
35800,106.82775
35801,128.11885
35802,128.38507
35803,105.93347
35804,133.17421
35805,0.0
35806,116.22808
35807,115.24622
35808,134.91028
35809,0.0
35810,118.9669
35811,122.41709
35812,108.83178
35813,134.71884
35814,56.66931
35815,111.15365
35816,124.350136
35817,115.407715
35818,0.74072325
35819,0.0
35820,4.69958
35821,121.29642
35822,126.77087
35823,132.87791
35824,87.13106
35825,2.8453774
35826,115.5633
35827,2.2627044
35828,94.11363
35829,122.41364
35830,128.4891
35831,143.00473
35832,130.2674
35833,0.0
35834,136.63564
35835,129.474
35836,0.0
35837,133.74168
35838,133.74168
35839,13.011588
35840,64.44931
35841,136.52057
35842,122.709274
35843,10.204018
35844,131.87283
35845,0.0
35846,121.53312
35847,110.29
35848,135.56558
35849,131.67397
35850,0.0022334754
35851,118.38769
35852,2.9542003
35853,104.95817
35854,151.31184
35855,145.71188
35856,139.8927
35857,126.59879
35858,131.20668
35859,10.407204
35860,23.046576
35861,109.101
35862,2.9180217
35863,124.227036
35864,4.702408
35865,109.32794
35866,131.89018
35867,100.71344
35868,132.1134
35869,4.702408
35870,143.18434
35871,0.0
35872,1.1660942
35873,135.94824
35874,8.3297825
35875,147.20572
35876,0.0
35877,153.70387
35878,118.82002
35879,95.84099
35880,137.33327
35881,117.61763
35882,97.90869
35883,162.91496
35884,4.702408
35885,2.6469398
35886,96.65038
35887,98.04589
35888,92.28313
35889,122.09005
35890,141.89526
35891,11.738066
35892,148.5614
35893,0.0
35894,153.81772
35895,0.0
35896,145.7825
35897,3.340986
35898,112.95108
35899,12.100148
35900,94.41777
35901,119.27269
35902,94.41777
35903,133.05507
35904,0.0
35905,83.430756
35906,127.145584
35907,126.81498
35908,2.5030606
35909,79.95314
35910,125.74047
35911,0.0
35912,88.186455
35913,143.77287
35914,152.92694
35915,124.09045
35916,118.103584
35917,92.26274
35918,10.735306
35919,30.927761
35920,0.0
35921,0.0
35922,147.79222
35923,132.81268
35924,97.20452
35925,129.01212
35926,127.75637
35927,0.0
35928,153.83464
35929,0.0
35930,0.0
35931,141.44398
35932,2.242045
35933,0.0
35934,143.59145
35935,113.51438
35936,166.07487
35937,116.13622
35938,0.0
35939,118.62603
35940,136.87389
35941,3.887392
35942,121.86404
35943,106.20354
35944,131.76212
35945,114.21227
35946,139.86482
35947,57.824345
35948,0.9383987
35949,0.9383987
35950,1.2462022
35951,116.88967
35952,57.824345
35953,104.76548
35954,0.0
35955,0.0
35956,123.580444
