id,actual_wait div 60000
31757,51.38529
31758,93.67926
31759,127.08422
31760,121.949524
31761,136.77011
31762,125.16933
31763,125.16933
31764,149.75018
31765,125.16933
31766,125.16933
31767,118.00136
31768,125.16933
31769,125.16933
31770,125.16933
31771,125.16933
31772,121.949524
31773,125.16933
31774,95.53117
31775,129.75974
31776,100.547195
31777,132.43472
31778,132.43472
31779,132.43472
31780,100.547195
31781,132.43472
31782,132.43472
31783,107.72308
31784,107.28499
31785,139.17253
31786,139.17253
31787,107.28499
31788,107.72308
31789,110.916855
31790,107.406784
31791,110.916855
31792,110.916855
31793,139.29433
31794,123.18399
31795,110.916855
31796,142.74515
31797,102.97882
31798,152.34053
31799,142.74515
31800,139.29433
31801,125.98189
31802,143.2425
31803,114.09288
31804,110.916855
31805,111.35495
31806,110.916855
31807,110.916855
31808,110.916855
31809,111.35495
31810,110.916855
31811,111.35495
31812,76.54091
31813,110.916855
31814,110.916855
31815,111.35495
31816,110.916855
31817,111.35495
31818,107.406784
31819,105.90083
31820,111.35495
31821,110.916855
31822,113.28337
31823,113.721466
31824,113.28337
31825,113.28337
31826,113.28337
31827,112.88639
31828,113.28337
31829,113.721466
31830,113.28337
31831,113.28337
31832,113.721466
31833,113.28337
31834,113.28337
31835,113.28337
31836,113.28337
31837,113.721466
31838,113.21279
31839,113.21279
31840,113.65089
31841,113.21279
31842,113.65089
31843,113.21279
31844,112.14493
31845,113.65089
31846,113.89797
31847,113.21279
31848,113.21279
31849,113.65089
31850,113.65089
31851,113.21279
31852,113.65089
31853,112.14493
31854,143.8718
31855,113.65089
31856,114.34328
31857,157.83157
31858,113.90518
31859,113.90518
31860,113.90518
31861,113.90518
31862,114.34328
31863,113.90518
31864,113.90518
31865,113.90518
31866,157.83157
31867,114.34328
31868,114.34328
31869,145.7927
31870,114.34328
31871,114.34328
31872,123.23331
31873,113.90518
31874,115.380775
31875,107.35218
31876,119.6915
31877,114.34328
31878,112.83732
31879,113.90518
31880,123.23331
31881,113.90518
31882,113.90518
31883,114.34328
31884,114.34328
31885,112.83732
31886,114.34328
31887,114.34328
31888,114.34328
31889,113.90518
31890,114.34328
31891,114.34328
31892,115.380775
31893,113.90518
31894,114.34328
31895,114.34328
31896,113.90518
31897,114.34328
31898,113.90518
31899,113.90518
31900,114.34328
31901,94.84277
31902,114.34328
31903,104.63721
31904,106.6882
31905,105.0753
31906,105.397354
31907,103.05632
31908,79.9182
31909,104.56227
31910,104.56227
31911,106.61081
31912,106.172714
31913,106.61081
31914,104.56227
31915,106.61081
31916,106.172714
31917,104.56227
31918,106.84065
31919,107.27875
31920,106.84065
31921,107.27875
31922,106.84065
31923,106.84065
31924,106.84065
31925,106.84065
31926,106.84065
31927,106.84065
31928,109.68207
31929,106.84065
31930,107.27875
31931,108.86209
31932,110.47252
31933,110.47252
31934,110.47252
31935,110.47252
31936,112.386215
31937,110.47252
31938,110.47252
31939,110.910614
31940,110.910614
31941,110.47252
31942,110.47252
31943,108.86209
31944,110.47252
31945,78.75195
31946,107.78695
31947,112.14434
31948,105.153244
31949,112.14434
31950,111.706245
31951,111.706245
31952,111.706245
31953,111.706245
31954,111.706245
31955,112.14434
31956,111.706245
31957,111.706245
31958,112.14434
31959,112.14434
31960,112.398636
31961,112.398636
31962,112.398636
31963,112.83673
31964,112.83673
31965,112.83673
31966,112.83673
31967,112.83673
31968,112.398636
31969,112.398636
31970,112.398636
31971,112.83673
31972,112.83673
31973,112.398636
31974,112.83673
31975,112.83673
31976,130.52435
31977,112.398636
31978,112.398636
31979,112.83673
31980,112.398636
31981,112.398636
31982,112.398636
31983,112.398636
31984,114.312325
31985,112.83673
31986,112.83673
31987,112.83673
31988,112.83673
31989,120.97063
31990,82.144875
31991,112.83673
31992,112.398636
31993,113.87423
31994,112.83673
31995,112.83673
31996,112.398636
31997,112.398636
31998,112.398636
31999,112.398636
32000,112.83673
32001,112.83673
32002,106.28373
32003,112.83673
32004,112.398636
32005,112.83673
32006,112.398636
32007,112.398636
32008,112.398636
32009,112.83673
32010,112.398636
32011,112.398636
32012,112.398636
32013,112.398636
32014,112.83673
32015,112.83673
32016,112.398636
32017,112.398636
32018,112.398636
32019,111.33077
32020,112.83673
32021,112.398636
32022,112.398636
32023,112.83673
32024,112.398636
32025,112.398636
32026,112.398636
32027,112.398636
32028,112.398636
32029,112.398636
32030,112.398636
32031,112.83673
32032,112.398636
32033,112.83673
32034,112.398636
32035,112.398636
32036,112.398636
32037,112.398636
32038,112.398636
32039,112.83673
32040,112.83673
32041,112.83673
32042,112.83673
32043,112.83673
32044,112.398636
32045,112.83673
32046,101.982506
32047,112.398636
32048,112.83673
32049,137.52628
32050,95.58806
32051,95.19107
32052,95.58806
32053,95.58806
32054,95.58806
32055,95.58806
32056,95.58806
32057,95.58806
32058,95.58806
32059,95.58806
32060,95.58806
32061,96.02615
32062,95.58806
32063,95.58806
32064,96.02615
32065,95.19107
32066,95.58806
32067,95.58806
32068,95.58806
32069,95.58806
32070,95.58806
32071,95.58806
32072,97.12355
32073,97.12355
32074,97.12355
32075,97.12355
32076,103.06441
32077,99.59541
32078,99.59541
32079,99.59541
32080,99.15732
32081,99.15732
32082,99.15732
32083,99.15732
32084,99.15732
32085,99.15732
32086,99.15732
32087,99.15732
32088,99.15732
32089,99.15732
32090,99.15732
32091,99.15732
32092,99.59541
32093,99.15732
32094,98.76033
32095,98.76033
32096,100.19962
32097,100.38334
32098,100.38334
32099,100.821434
32100,100.821434
32101,100.821434
32102,100.821434
32103,100.821434
32104,100.38334
32105,100.38334
32106,100.38334
32107,100.821434
32108,100.821434
32109,100.821434
32110,100.38334
32111,100.38334
32112,105.33506
32113,100.821434
32114,100.38334
32115,99.315475
32116,100.38334
32117,100.821434
32118,100.821434
32119,100.821434
32120,100.38334
32121,100.38334
32122,100.821434
32123,100.38334
32124,100.38334
32125,100.821434
32126,100.821434
32127,100.821434
32128,100.821434
32129,100.821434
32130,100.38334
32131,100.38334
32132,100.38334
32133,100.38334
32134,100.821434
32135,100.38334
32136,100.38334
32137,100.38334
32138,100.821434
32139,100.38334
32140,100.821434
32141,100.821434
32142,100.821434
32143,100.821434
32144,100.38334
32145,100.821434
32146,102.78447
32147,102.022484
32148,100.821434
32149,100.821434
32150,100.821434
32151,100.821434
32152,102.022484
32153,99.15482
32154,0.0
32155,100.821434
32156,100.821434
32157,100.38334
32158,100.821434
32159,13.553391
32160,100.38334
32161,100.821434
32162,13.344173
32163,16.8385
32164,0.0
32165,8.6126585
32166,13.748282
32167,0.0
32168,0.0
32169,7.5488806
32170,22.603333
32171,22.603333
32172,24.743118
32173,11.318694
32174,14.827895
32175,22.603333
32176,14.841863
32177,0.0
32178,0.0
32179,21.82217
32180,27.619772
32181,6.8797326
32182,12.29591
32183,8.319763
32184,0.0
32185,4.9230127
32186,0.0
32187,18.238615
32188,23.374239
32189,0.0
32190,0.0
32191,18.238615
32192,4.9230127
32193,24.211206
32194,23.374239
32195,33.29307
32196,33.29307
32197,19.157227
32198,0.0
32199,0.0
32200,0.0
32201,47.052364
32202,32.60412
32203,36.851513
32204,32.501022
32205,70.24133
32206,32.60412
32207,55.28593
32208,35.19817
32209,33.692207
32210,66.48889
32211,71.11273
32212,59.703487
32213,76.50276
32214,33.692207
32215,60.10423
32216,35.19817
32217,73.39282
32218,55.28593
32219,60.865273
32220,52.80269
32221,43.12998
32222,70.62683
32223,73.73677
32224,69.179245
32225,43.12998
32226,70.62683
32227,77.765366
32228,75.91704
32229,91.46561
32230,77.364624
32231,77.364624
32232,99.85455
32233,96.91409
32234,83.31906
32235,0.711432
32236,82.64365
32237,0.0
32238,57.71369
32239,81.19606
32240,99.981255
32241,101.72301
32242,4.4328446
32243,89.88727
32244,71.99747
32245,73.503426
32246,127.53951
32247,73.503426
32248,6.768304
32249,71.89437
32250,64.219315
32251,98.11297
32252,80.86653
32253,92.87582
32254,0.0
32255,126.19139
32256,105.59803
32257,17.868563
32258,13.692679
32259,44.834404
32260,100.02762
32261,100.02762
32262,13.692679
32263,17.868563
32264,6.768304
32265,92.637886
32266,95.3569
32267,86.97274
32268,93.34711
32269,92.637886
32270,0.0
32271,105.428566
32272,11.772567
32273,103.651085
32274,64.11622
32275,0.0
32276,0.0
32277,15.436567
32278,0.0
32279,84.61898
32280,89.301216
32281,45.03966
32282,90.62809
32283,114.30237
32284,105.428566
32285,0.0
32286,0.0
32287,109.76154
32288,91.02883
32289,92.637886
32290,64.219315
32291,82.61197
32292,0.9394063
32293,0.0
32294,0.9394063
32295,19.79166
32296,57.38621
32297,136.0538
32298,120.13707
32299,4.5409303
32300,104.207184
32301,115.51323
32302,79.66368
32303,77.64592
32304,108.727844
32305,122.82883
32306,111.83777
32307,107.28026
32308,104.31027
32309,100.00954
32310,60.072624
32311,109.128586
32312,125.93875
32313,0.10001251
32314,127.83733
32315,98.04286
32316,132.82646
32317,125.80175
32318,104.63097
32319,116.64025
32320,0.0
32321,12.66213
32322,92.65616
32323,133.04373
32324,40.345
32325,117.14314
32326,84.878006
32327,104.5091
32328,15.866482
32329,28.809898
32330,130.33455
32331,117.14314
32332,160.32922
32333,115.13335
32334,123.66148
32335,8.897901
32336,108.0241
32337,0.0
32338,4.4569826
32339,115.13335
32340,133.04373
32341,29.221554
32342,133.04373
32343,0.0
32344,4.4569826
32345,4.4569826
32346,142.55199
32347,122.618225
32348,4.4569826
32349,0.2745063
32350,123.66148
32351,25.56244
32352,106.41505
32353,133.04373
32354,6.995032
32355,7.7651887
32356,30.553787
32357,133.04373
32358,133.04373
32359,28.809898
32360,104.5091
32361,133.04373
32362,0.0
32363,129.52519
32364,28.809898
32365,4.4569826
32366,28.809898
32367,143.7067
32368,124.63597
32369,124.532875
32370,128.42142
32371,65.1291
32372,143.3084
32373,141.82222
32374,0.0
32375,131.53194
32376,115.53409
32377,131.53194
32378,115.13335
32379,133.04373
32380,29.622297
32381,131.9436
32382,31.415995
32383,13.165969
32384,4.4569826
32385,129.52216
32386,0.0
32387,114.0865
32388,119.97397
32389,115.8172
32390,110.114395
32391,122.50351
32392,67.587524
32393,107.334564
32394,90.50647
32395,113.78302
32396,3.9089444
32397,112.54274
32398,13.513816
32399,68.98872
32400,0.0
32401,98.633896
32402,119.64859
32403,93.0612
32404,99.721985
32405,15.223166
32406,100.3262
32407,99.23811
32408,100.27885
32409,114.76179
32410,101.46552
32411,0.0
32412,5.261734
32413,102.46774
32414,73.04339
32415,5.5698714
32416,102.46774
32417,95.127686
32418,102.46774
32419,115.99777
32420,73.04339
32421,16.111267
32422,53.37415
32423,115.935295
32424,6.0025563
32425,118.055084
32426,93.576584
32427,102.46774
32428,102.46774
32429,103.350174
32430,11.265345
32431,4.0019617
32432,94.48393
32433,31.755198
32434,102.46774
32435,102.46774
32436,71.78184
32437,34.36129
32438,114.91429
32439,31.098381
32440,115.99777
32441,47.03853
32442,6.0025563
32443,102.46774
32444,34.86513
32445,103.76804
32446,102.262085
32447,102.46774
32448,27.990967
32449,102.46774
32450,34.36129
32451,71.78184
32452,102.46774
32453,6.0025563
32454,6.0025563
32455,112.456116
32456,6.0025563
32457,4.838928
32458,11.843201
32459,102.46774
32460,102.46774
32461,6.0025563
32462,102.98848
32463,6.0025563
32464,31.755198
32465,102.46774
32466,32.166855
32467,73.24865
32468,6.0025563
32469,17.412058
32470,6.0025563
32471,27.2848
32472,11.944005
32473,110.3416
32474,73.04339
32475,101.267555
32476,6.25254
32477,41.460754
32478,102.04358
32479,102.481674
32480,4.798207
32481,74.47229
32482,114.70181
32483,13.343783
32484,166.21225
32485,6.4824004
32486,113.472336
32487,31.230715
32488,128.82199
32489,0.0
32490,75.80898
32491,103.38027
32492,75.80898
32493,103.38027
32494,16.243599
32495,6.56563
32496,17.544392
32497,75.80898
32498,48.492844
32499,49.354294
32500,6.13489
32501,6.4824004
32502,17.544392
32503,27.576006
32504,0.0
32505,94.28385
32506,96.040215
32507,0.0
32508,103.38027
32509,17.544392
32510,6.4824004
32511,96.040215
32512,17.544392
32513,20.370972
32514,134.72751
32515,103.81837
32516,6.13489
32517,96.040215
32518,112.592
32519,103.38027
32520,4.6119566
32521,0.0
32522,103.38027
32523,103.38027
32524,116.81323
32525,108.41139
32526,16.229296
32527,111.47406
32528,6.13489
32529,48.142372
32530,36.324455
32531,103.38027
32532,103.38027
32533,16.243599
32534,30.293314
32535,17.544392
32536,103.38027
32537,75.80898
32538,103.38027
32539,93.59728
32540,96.040215
32541,27.109447
32542,0.0
32543,7.319368
32544,27.109447
32545,6.13489
32546,103.38027
32547,96.040215
32548,116.85744
32549,16.655258
32550,121.91842
32551,30.293314
32552,6.56563
32553,6.4824004
32554,104.2627
32555,20.456043
32556,104.2627
32557,31.887531
32558,75.80898
32559,47.394432
32560,96.48455
32561,74.54743
32562,75.80898
32563,43.821796
32564,30.183235
32565,75.80898
32566,48.492844
32567,103.174614
32568,34.983162
32569,75.80898
32570,112.33743
32571,147.68384
32572,103.38027
32573,111.92375
32574,35.844616
32575,30.293314
32576,103.38027
32577,103.38027
32578,6.13489
32579,31.438593
32580,35.169704
32581,71.60789
32582,28.832495
32583,118.89527
32584,41.233517
32585,97.824265
32586,0.0
32587,98.60029
32588,25.182037
32589,99.93698
32590,31.12992
32591,3.8994865
32592,92.596924
32593,99.93698
32594,99.93698
32595,3.9833496
32596,0.0
32597,3.9833496
32598,40.924843
32599,99.93698
32600,31.530561
32601,92.596924
32602,91.48392
32603,3.8994865
32604,99.73132
32605,99.93698
32606,29.6205
32607,4.7370906
32608,99.93698
32609,3.8994865
32610,31.325928
32611,28.52382
32612,30.669111
32613,100.106445
32614,3.9833496
32615,3.8994865
32616,99.93698
32617,0.0
32618,99.93698
32619,92.596924
32620,3.900121
32621,43.218067
32622,35.283005
32623,72.31203
32624,31.506079
32625,33.335724
32626,3.900121
32627,3.7956717
32628,99.73132
32629,27.014402
32630,31.325928
32631,99.93698
32632,119.06663
32633,99.93698
32634,3.8994865
32635,100.37508
32636,100.37508
32637,72.31203
32638,35.283005
32639,31.325928
32640,99.93698
32641,99.93698
32642,99.93698
32643,31.325928
32644,40.924843
32645,99.93698
32646,113.80804
32647,3.8994865
32648,100.37508
32649,100.37508
32650,3.8994865
32651,4.458153
32652,99.73132
32653,73.57358
32654,112.73596
32655,100.37508
32656,28.52382
32657,0.33323157
32658,99.93698
32659,92.596924
32660,3.8994865
32661,13.335205
32662,26.547844
32663,1.9760575
32664,99.93698
32665,32.162895
32666,21.197376
32667,20.192516
32668,99.93698
32669,3.900121
32670,99.93698
32671,26.547844
32672,28.52382
32673,0.0
32674,1.6663353
32675,88.0237
32676,13.075832
32677,0.0
32678,86.54023
32679,10.183786
32680,87.906044
32681,87.906044
32682,95.5555
32683,96.994576
32684,87.906044
32685,0.14009914
32686,87.906044
32687,0.0
32688,80.56599
32689,10.164632
32690,11.014367
32691,0.0
32692,0.0
32693,74.22817
32694,0.0
32695,0.14009914
32696,87.906044
32697,87.700386
32698,72.96662
32699,63.13061
32700,87.906044
32701,7.936301
32702,11.549597
32703,87.906044
32704,24.113537
32705,57.047207
32706,80.56599
32707,0.14009914
32708,0.0
32709,37.40097
32710,27.059431
32711,0.14009914
32712,0.0
32713,27.471087
32714,87.906044
32715,87.906044
32716,38.42534
32717,0.0
32718,27.059431
32719,24.896854
32720,87.906044
32721,87.906044
32722,87.906044
32723,0.0
32724,24.896854
32725,88.34414
32726,1.2653515
32727,11.549597
32728,11.549597
32729,64.392166
32730,27.059431
32731,87.700386
32732,26.640745
32733,94.91174
32734,87.906044
32735,0.14009914
32736,7.8929334
32737,27.87183
32738,27.059431
32739,0.14009914
32740,40.09289
32741,104.65081
32742,80.56599
32743,3.5733416
32744,109.48674
32745,11.549597
32746,27.059431
32747,50.893234
32748,87.906044
32749,64.392166
32750,56.33812
32751,57.533714
32752,11.549597
32753,80.56599
32754,45.365402
32755,24.554693
32756,54.528004
32757,58.471905
32758,12.378296
32759,58.099373
32760,12.892424
32761,0.0
32762,27.13533
32763,58.354248
32764,76.81378
32765,0.466322
32766,38.364105
32767,58.354248
32768,26.723675
32769,25.398066
32770,46.822384
32771,58.354248
32772,58.354248
32773,27.560642
32774,45.560837
32775,6.335687
32776,58.792343
32777,0.466322
32778,59.75765
32779,0.75460553
32780,0.466322
32781,58.354248
